SeniorCitizen,tenure,MonthlyCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
2.2636062032690805,0.9164859351332638,0.3009759235315097,0.9943362376363841,1.0317424524031547,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,1.406902978722722,-0.5438457219407257
-0.44177295439277764,-0.22327464034736777,-1.472683817788267,-1.005696023285925,1.0317424524031547,1.5347862362384515,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,1.9501459057487058,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,-0.7107810667284712,1.8387567643843508
-0.44177295439277764,-0.9152721326034655,-1.5290958207862766,-1.005696023285925,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,-1.2026530232775414,-0.5238056070300494,-0.7107810667284712,1.8387567643843508
-0.44177295439277764,-0.38609757970174374,-1.462728758435677,0.9943362376363841,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,-1.2026530232775414,-0.5238056070300494,1.406902978722722,-0.5438457219407257
-0.44177295439277764,1.5270719577121736,0.6361295884020379,0.9943362376363841,1.0317424524031547,1.5347862362384515,0.3318851958904337,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5127821446857728,1.7736108266016,0.8314950202966611,-0.5238056070300494,1.406902978722722,-0.5438457219407257
-0.44177295439277764,-1.1188008067964355,-0.6281629493768859,-1.005696023285925,-0.9692341317067846,1.5347862362384515,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,-1.2026530232775414,-0.5238056070300494,-0.7107810667284712,1.8387567643843508
-0.44177295439277764,-0.3453918448631497,-1.5058673489635668,-1.005696023285925,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5127821446857728,1.7736108266016,0.8314950202966611,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257
-0.44177295439277764,-0.9966836022806536,-1.4842980536996218,-1.005696023285925,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,1.9501459057487058,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257
-0.44177295439277764,-0.5489205190561197,0.7920921849259474,0.9943362376363841,1.0317424524031547,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,1.9091051844021834,-0.7107810667284712,-0.5438457219407257
2.2636062032690805,0.428017117070136,1.1819986762357204,0.9943362376363841,1.0317424524031547,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9501459057487058,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257
2.2636062032690805,1.4049547531963917,1.2102046777347255,0.9943362376363841,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,1.9091051844021834,-0.7107810667284712,-0.5438457219407257
-0.44177295439277764,-1.1595065416350294,-0.3195561094465974,0.9943362376363841,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,-0.7107810667284712,1.8387567643843508
-0.44177295439277764,1.0793088744876398,1.6200212877496785,0.9943362376363841,1.0317424524031547,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5127821446857728,1.7736108266016,-1.2026530232775414,-0.5238056070300494,1.406902978722722,-0.5438457219407257
-0.44177295439277764,1.6084834273893616,-1.3117436915880627,0.9943362376363841,1.0317424524031547,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5127821446857728,1.7736108266016,-1.2026530232775414,-0.5238056070300494,-0.7107810667284712,1.8387567643843508
-0.44177295439277764,-0.5489205190561197,-1.4909347599346818,0.9943362376363841,-0.9692341317067846,1.5347862362384515,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,1.406902978722722,-0.5438457219407257
-0.44177295439277764,-1.2816237461508113,0.2843841579438598,-1.005696023285925,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,-1.2026530232775414,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257
-0.44177295439277764,-0.10115743583158582,-0.4556085872653266,-1.005696023285925,1.0317424524031547,1.5347862362384515,-3.0130901058031325,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5127821446857728,-0.5638215469828244,-1.2026530232775414,1.9091051844021834,-0.7107810667284712,-0.5438457219407257
-0.44177295439277764,-1.2409180113122174,0.31424933600162985,-1.005696023285925,1.0317424524031547,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,1.406902978722722,-0.5438457219407257
-0.44177295439277764,1.1200146093262338,0.03053014445281582,0.9943362376363841,1.0317424524031547,1.5347862362384515,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,1.9501459057487058,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257
-0.44177295439277764,0.46872285190873,1.5453583426052537,0.9943362376363841,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,1.406902978722722,-0.5438457219407257
-0.44177295439277764,-1.2816237461508113,-0.5418857683211062,-1.005696023285925,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,1.406902978722722,-0.5438457219407257
-0.44177295439277764,-1.2002122764736234,-1.1624178012992135,0.9943362376363841,1.0317424524031547,-0.6515565336648191,-3.0130901058031325,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,1.406902978722722,-0.5438457219407257
2.2636062032690805,1.5677776925507676,-1.3299946337344775,0.9943362376363841,1.0317424524031547,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5127821446857728,1.7736108266016,-1.2026530232775414,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257
-0.44177295439277764,-1.2409180113122174,-0.5219756496159262,-1.005696023285925,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,-1.2026530232775414,-0.5238056070300494,-0.7107810667284712,1.8387567643843508
-0.44177295439277764,-1.2816237461508113,-1.2968111025591778,-1.005696023285925,-0.9692341317067846,-0.6515565336648191,-3.0130901058031325,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,1.9501459057487058,-0.5638215469828244,-1.2026530232775414,-0.5238056070300494,-0.7107810667284712,1.8387567643843508
-0.44177295439277764,1.6084834273893616,1.6780924673064532,-1.005696023285925,1.0317424524031547,1.5347862362384515,0.3318851958904337,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5127821446857728,1.7736108266016,0.8314950202966611,-0.5238056070300494,1.406902978722722,-0.5438457219407257
-0.44177295439277764,-1.0780950719578415,0.697519121076343,-1.005696023285925,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,-0.7107810667284712,1.8387567643843508
-0.44177295439277764,-1.2816237461508113,0.6842457086062228,-1.005696023285925,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,1.9091051844021834,-0.7107810667284712,-0.5438457219407257
2.2636062032690805,-0.5082147842175256,0.8302532457775423,0.9943362376363841,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5127821446857728,-0.5638215469828244,-1.2026530232775414,-0.5238056070300494,1.406902978722722,-0.5438457219407257
-0.44177295439277764,-1.2816237461508113,0.7771595958970623,0.9943362376363841,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5127821446857728,-0.5638215469828244,0.8314950202966611,-0.5238056070300494,1.406902978722722,-0.5438457219407257
-0.44177295439277764,-0.8338606629262776,-1.4892755833759168,0.9943362376363841,-0.9692341317067846,-0.6515565336648191,0.3318851958904337,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5127821446857728,-0.5638215469828244,-1.2026530232775414,1.9091051844021834,-0.7107810667284712,-0.5438457219407257
